0a0520,127.0.0.1,GET,http://www.starter.com/user/1/education,1471340848,,200
ecefd0,127.0.0.1,GET,http://www.starter.com/user/1/education,1471340856,5c8daf,200
5c8daf,127.0.0.1,POST,http://www.starter.com/user/1/education,1471340856,,500
b9109f,127.0.0.1,GET,http://www.starter.com/user/1/education,1471340900,,200
32f696,127.0.0.1,POST,http://www.starter.com/user/1/education,1471340905,,200
d07ddd,127.0.0.1,GET,http://www.starter.com/user/1/education,1471340907,,200
68a0d4,127.0.0.1,GET,http://www.starter.com/user/1/education,1471345888,,200
e9537c,127.0.0.1,POST,http://www.starter.com/user/1/education,1471345899,,200
bd33e0,127.0.0.1,GET,http://www.starter.com/user/1/education,1471345900,,200
f07727,127.0.0.1,GET,http://www.starter.com/user/1/education,1471345903,,200
c61512,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471345928,,200
15d93d,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471346043,,200
dbcc64,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471346062,44b506,200
44b506,127.0.0.1,POST,http://www.starter.com/user/1/IDcard,1471346062,,500
6dc496,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=201291415505311695.jpg,1471346062,,200
ce8af1,127.0.0.1,GET,http://www.starter.com/images/FrontIDcard/1/1471336883.jpg,1471346063,d84310,200
d84310,127.0.0.1,GET,http://www.starter.com/images/FrontIDcard/1/1471336883.jpg,1471346063,,404
0dfd6b,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=201291415505311695.jpg,1471346079,,200
b18475,127.0.0.1,GET,http://www.starter.com/images/FrontIDcard/1/1471336883.jpg,1471346080,867444,200
867444,127.0.0.1,GET,http://www.starter.com/images/FrontIDcard/1/1471336883.jpg,1471346080,,404
78bacf,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471346087,84c401,200
84c401,127.0.0.1,POST,http://www.starter.com/user/1/IDcard,1471346087,,500
5c1835,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=201291415505311695.jpg,1471346087,,200
7204b8,127.0.0.1,GET,http://www.starter.com/images/FrontIDcard/1/1471336883.jpg,1471346088,74a360,200
74a360,127.0.0.1,GET,http://www.starter.com/images/FrontIDcard/1/1471336883.jpg,1471346088,,404
d5a87e,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=201291415505311695.jpg,1471346089,,200
4bede8,127.0.0.1,GET,http://www.starter.com/images/FrontIDcard/1/1471336883.jpg,1471346090,0febf9,200
0febf9,127.0.0.1,GET,http://www.starter.com/images/FrontIDcard/1/1471336883.jpg,1471346090,,404
10ee19,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471346131,55b6f8,200
55b6f8,127.0.0.1,POST,http://www.starter.com/user/1/IDcard,1471346131,,500
a391a5,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=20091101_5e58ed272a2e884c0faaNv2K22UYoHtK.jpg,1471346131,,200
cea159,127.0.0.1,GET,http://www.starter.com/images/FrontIDcard/1/1471336883.jpg,1471346132,908b5e,200
908b5e,127.0.0.1,GET,http://www.starter.com/images/FrontIDcard/1/1471336883.jpg,1471346132,,404
b9aad1,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=20091101_5e58ed272a2e884c0faaNv2K22UYoHtK.jpg,1471346140,,200
efc8d9,127.0.0.1,GET,http://www.starter.com/images/FrontIDcard/1/1471336883.jpg,1471346141,f35070,200
f35070,127.0.0.1,GET,http://www.starter.com/images/FrontIDcard/1/1471336883.jpg,1471346141,,404
4acd22,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471346146,fc527b,200
fc527b,127.0.0.1,POST,http://www.starter.com/user/1/IDcard,1471346146,,500
c733ea,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=20091101_5e58ed272a2e884c0faaNv2K22UYoHtK.jpg,1471346147,,200
fea861,127.0.0.1,GET,http://www.starter.com/images/FrontIDcard/1/1471336883.jpg,1471346147,e96f99,200
e96f99,127.0.0.1,GET,http://www.starter.com/images/FrontIDcard/1/1471336883.jpg,1471346147,,404
ad8641,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=20091101_5e58ed272a2e884c0faaNv2K22UYoHtK.jpg,1471346166,,200
8fe8d5,127.0.0.1,GET,http://www.starter.com/images/FrontIDcard/1/1471336883.jpg,1471346167,9311ed,200
9311ed,127.0.0.1,GET,http://www.starter.com/images/FrontIDcard/1/1471336883.jpg,1471346167,,404
e34156,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471346176,c36369,200
c36369,127.0.0.1,POST,http://www.starter.com/user/1/IDcard,1471346176,,500
4499a7,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=20091101_422924a00dbf1e174dd35U9Tcgyv7VuB.jpg,1471346176,,200
eb9b06,127.0.0.1,GET,http://www.starter.com/images/FrontIDcard/1/1471336883.jpg,1471346177,ea6a13,200
ea6a13,127.0.0.1,GET,http://www.starter.com/images/FrontIDcard/1/1471336883.jpg,1471346177,,404
1a1ed7,127.0.0.1,GET,http://www.starter.com/,1471346274,8cd8fc,200
8cd8fc,127.0.0.1,GET,http://www.starter.com/,1471346274,,200
d52964,127.0.0.1,GET,http://www.starter.com/user/1/education,1471346276,,200
0af403,127.0.0.1,GET,http://www.starter.com/user/1/education,1471346289,437b09,200
437b09,127.0.0.1,POST,http://www.starter.com/user/1/education,1471346289,,500
4a07a0,127.0.0.1,GET,http://www.starter.com/user/1/education,1471346323,,200
468dec,127.0.0.1,GET,http://www.starter.com/images/education/1/1471345898.jpg,1471346324,a7b864,200
a7b864,127.0.0.1,GET,http://www.starter.com/images/education/1/1471345898.jpg,1471346324,,404
dbbe3c,127.0.0.1,GET,http://www.starter.com/user/1/education,1471346329,34bb7c,200
34bb7c,127.0.0.1,POST,http://www.starter.com/user/1/education,1471346329,,500
24d93c,127.0.0.1,GET,http://www.starter.com/user/1/education,1471346559,,200
697ed8,127.0.0.1,GET,http://www.starter.com/images/education/1/1471345898.jpg,1471346561,f57087,200
f57087,127.0.0.1,GET,http://www.starter.com/images/education/1/1471345898.jpg,1471346561,,404
cfd7bd,127.0.0.1,GET,http://www.starter.com/user/1/education,1471346788,,200
1aa54f,127.0.0.1,GET,http://www.starter.com/images/education/1/1471345898.jpg,1471346789,d06300,200
d06300,127.0.0.1,GET,http://www.starter.com/images/education/1/1471345898.jpg,1471346789,,404
7085f8,127.0.0.1,GET,http://www.starter.com/user/1/education,1471346796,7156b2,200
7156b2,127.0.0.1,POST,http://www.starter.com/user/1/education,1471346796,,500
4286c5,127.0.0.1,GET,http://www.starter.com/user/1/education,1471346819,229983,200
229983,127.0.0.1,POST,http://www.starter.com/user/1/education,1471346820,,500
ff8030,127.0.0.1,GET,http://www.starter.com/user/1/education,1471346881,,200
87976e,127.0.0.1,GET,http://www.starter.com/images/education/1/1471345898.jpg,1471346883,ec5c7a,200
ec5c7a,127.0.0.1,GET,http://www.starter.com/images/education/1/1471345898.jpg,1471346883,,404
6ba4c0,127.0.0.1,POST,http://www.starter.com/user/1/education,1471346888,,200
332b6d,127.0.0.1,GET,http://www.starter.com/user/1/education,1471346936,,200
02f5c6,127.0.0.1,GET,http://www.starter.com/user/1/education,1471347277,,200
c44887,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471347280,,200
8a12db,127.0.0.1,GET,http://www.starter.com/images/FrontIDcard/1/1471336883.jpg,1471347282,8476e7,200
8476e7,127.0.0.1,GET,http://www.starter.com/images/FrontIDcard/1/1471336883.jpg,1471347282,,404
b18268,127.0.0.1,POST,http://www.starter.com/user/1/IDcard,1471347296,,200
